ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-12-26 11:00:00,0.5878023011182886,0.5924664394452864,0.85897417828816,0.5878023011182886,0.5878023011182886,0.12666636407166468,0.12666636407166468,0.12666636407166468,0.06524686768242635,0.06524686768242635,0.06524686768242635,0.05509637015880125,0.05509637015880125,0.05509637015880125,0.006323126230437079,0.006323126230437079,0.006323126230437079,0.0,0.0,0.0,0.7144686651899532
2024-12-26 12:00:00,0.5877988289342165,0.5558175092155777,0.8185091422373539,0.5877988289342165,0.5877988289342165,0.09571383233043292,0.09571383233043292,0.09571383233043292,0.03385340792014277,0.03385340792014277,0.03385340792014277,0.055620545015005594,0.055620545015005594,0.055620545015005594,0.006239879395284543,0.006239879395284543,0.006239879395284543,0.0,0.0,0.0,0.6835126612646495
2024-12-26 13:00:00,0.5877953567501445,0.5656835116343878,0.8332104085899877,0.5877953567501445,0.5877953567501445,0.11619907480146045,0.11619907480146045,0.11619907480146045,0.05387817818660183,0.05387817818660183,0.05387817818660183,0.056164182310168,0.056164182310168,0.056164182310168,0.006156714304690598,0.006156714304690598,0.006156714304690598,0.0,0.0,0.0,0.7039944315516049
2024-12-26 14:00:00,0.5877918845660725,0.6140102861209179,0.8880192093369155,0.5877918845660725,0.5877918845660725,0.16138682438864202,0.16138682438864202,0.16138682438864202,0.09859351865293574,0.09859351865293574,0.09859351865293574,0.05671967225818617,0.05671967225818617,0.05671967225818617,0.006073633477520134,0.006073633477520134,0.006073633477520134,0.0,0.0,0.0,0.7491787089547145
2024-12-26 15:00:00,0.5877884123820004,0.6736576383677864,0.9297839093781373,0.5877884123820004,0.5877884123820004,0.21440436494505488,0.21440436494505488,0.21440436494505488,0.15113611962432347,0.15113611962432347,0.15113611962432347,0.05727760589508792,0.05727760589508792,0.05727760589508792,0.005990639425643486,0.005990639425643486,0.005990639425643486,0.0,0.0,0.0,0.8021927773270553
2024-12-26 16:00:00,0.5877849401979284,0.7259014343228187,0.9883999833570616,0.5877849401979284,0.5877849401979284,0.26317200118893325,0.26317200118893325,0.26317200118893325,0.19943748372778897,0.19943748372778897,0.19943748372778897,0.05782678280721332,0.05782678280721332,0.05782678280721332,0.005907734653930975,0.005907734653930975,0.005907734653930975,0.0,0.0,0.0,0.8509569413868616
2024-12-26 17:00:00,0.5877814680138563,0.7415277618216527,1.0113381691311998,0.5877814680138563,0.5877814680138563,0.2836747423385986,0.2836747423385986,0.2836747423385986,0.2194955725787919,0.2194955725787919,0.2194955725787919,0.05835424809972404,0.05835424809972404,0.05835424809972404,0.005824921660082606,0.005824921660082606,0.005824921660082606,0.0,0.0,0.0,0.8714562103524549
2024-12-26 18:00:00,0.5877779958297843,0.7090403428138874,0.9622552390218658,0.5877779958297843,0.5877779958297843,0.24372768660802918,0.24372768660802918,0.24372768660802918,0.17914012477452068,0.17914012477452068,0.17914012477452068,0.05884535889894173,0.05884535889894173,0.05884535889894173,0.005742202934566831,0.005742202934566831,0.005742202934566831,0.0,0.0,0.0,0.8315056824378135
2024-12-26 19:00:00,0.5877745236457123,0.5828300841557229,0.8529642803201206,0.5877745236457123,0.5877745236457123,0.132911063168839,0.132911063168839,0.132911063168839,0.06796760193579483,0.06796760193579483,0.06796760193579483,0.05928388027249315,0.05928388027249315,0.05928388027249315,0.005659580960550991,0.005659580960550991,0.005659580960550991,0.0,0.0,0.0,0.7206855868145512
2024-12-26 20:00:00,0.5877710514616402,0.4470077703132957,0.7078443853154082,0.5877710514616402,0.5877710514616402,-0.01241151798841217,-0.01241151798841217,-0.01241151798841217,-0.07764068624461955,-0.07764068624461955,-0.07764068624461955,0.05965211004242537,0.05965211004242537,0.05965211004242537,0.005577058213781991,0.005577058213781991,0.005577058213781991,0.0,0.0,0.0,0.575359533473228
2024-12-26 21:00:00,0.5877675792775682,0.33665994216015643,0.5902703861440257,0.5877675792775682,0.5877675792775682,-0.12408199402995747,-0.12408199402995747,-0.12408199402995747,-0.18950766274601488,-0.18950766274601488,-0.18950766274601488,0.05993103155355464,0.05993103155355464,0.05993103155355464,0.005494637162502761,0.005494637162502761,0.005494637162502761,0.0,0.0,0.0,0.4636855852476107
2024-12-26 22:00:00,0.5877641070934961,0.30700580780848585,0.5655829015075502,0.5877641070934961,0.5877641070934961,-0.1544636933474882,-0.1544636933474882,-0.1544636933474882,-0.21997650667484633,-0.21997650667484633,-0.21997650667484633,0.06010049305999142,0.06010049305999142,0.06010049305999142,0.005412320267366695,0.005412320267366695,0.005412320267366695,0.0,0.0,0.0,0.4333004137460079
2024-12-26 23:00:00,0.5877606349094241,0.33366522118934355,0.6068569845071548,0.5877606349094241,0.5877606349094241,-0.12076849418086397,-0.12076849418086397,-0.12076849418086397,-0.18623801616655755,-0.18623801616655755,-0.18623801616655755,0.0601394120043193,0.0601394120043193,0.0601394120043193,0.005330109981374271,0.005330109981374271,0.005330109981374271,0.0,0.0,0.0,0.4669921407285601
2024-12-27 00:00:00,0.5877571627253521,0.3561677725433177,0.6221966353366709,0.5877571627253521,0.5877571627253521,-0.09489050419567929,-0.09489050419567929,-0.09489050419567929,-0.16016451504008614,-0.16016451504008614,-0.16016451504008614,0.060026002094696135,0.060026002094696135,0.060026002094696135,0.005248008749710722,0.005248008749710722,0.005248008749710722,0.0,0.0,0.0,0.49286665852967276
2024-12-27 01:00:00,0.58775369054128,0.3091466699632525,0.5728242490574122,0.58775369054128,0.58775369054128,-0.13959388480358326,-0.13959388480358326,-0.13959388480358326,-0.2044979245500785,-0.2044979245500785,-0.2044979245500785,0.05973802073674729,0.05973802073674729,0.05973802073674729,0.005166019009747946,0.005166019009747946,0.005166019009747946,0.0,0.0,0.0,0.44815980573769676
2024-12-27 02:00:00,0.587750218357208,0.20269209254223908,0.46075654243446107,0.587750218357208,0.587750218357208,-0.24497668501597455,-0.24497668501597455,-0.24497668501597455,-0.30931386227022745,-0.30931386227022745,-0.30931386227022745,0.05925303406333551,0.05925303406333551,0.05925303406333551,0.0050841431909173914,0.0050841431909173914,0.0050841431909173914,0.0,0.0,0.0,0.3427735333412334
2024-12-27 03:00:00,0.5877467461731359,0.12908925422640805,0.3942480138194026,0.5877467461731359,0.5877467461731359,-0.32526039203460166,-0.32526039203460166,-0.32526039203460166,-0.38881147226377966,-0.38881147226377966,-0.38881147226377966,0.05854869651459694,0.05854869651459694,0.05854869651459694,0.005002383714581061,0.005002383714581061,0.005002383714581061,0.0,0.0,0.0,0.2624863541385343
2024-12-27 04:00:00,0.5877432739890639,0.16786882061523425,0.4324301983158708,0.5877432739890639,0.5877432739890639,-0.28502550215714617,-0.28502550215714617,-0.28502550215714617,-0.34754928682737934,-0.34754928682737934,-0.34754928682737934,0.057603041676202636,0.057603041676202636,0.057603041676202636,0.004920742994030513,0.004920742994030513,0.004920742994030513,0.0,0.0,0.0,0.3027177718319177
2024-12-27 05:00:00,0.5877398018049919,0.3578982065887469,0.6207609371898791,0.5877398018049919,0.5877398018049919,-0.10097298640584143,-0.10097298640584143,-0.10097298640584143,-0.16220699071026423,-0.16220699071026423,-0.16220699071026423,0.05639478087007805,0.05639478087007805,0.05639478087007805,0.004839223434344746,0.004839223434344746,0.004839223434344746,0.0,0.0,0.0,0.48676681539915045
2024-12-27 06:00:00,0.5877363296209198,0.6046083561581529,0.8754267907027319,0.5877363296209198,0.5877363296209198,0.15117660376013262,0.15117660376013262,0.15117660376013262,0.09151517049930007,0.09151517049930007,0.09151517049930007,0.05490360582854279,0.05490360582854279,0.05490360582854279,0.004757827432289746,0.004757827432289746,0.004757827432289746,0.0,0.0,0.0,0.7389129333810525
2024-12-27 07:00:00,0.5877328574368479,0.8033637578374672,1.067240188271145,0.5877328574368479,0.5877328574368479,0.3484859482227573,0.3484859482227573,0.3484859482227573,0.2906988991854478,0.2906988991854478,0.2906988991854478,0.05311049166101935,0.05311049166101935,0.05311049166101935,0.00467655737629021,0.00467655737629021,0.00467655737629021,0.0,0.0,0.0,0.9362188056596052
2024-12-27 08:00:00,0.5877293852527757,0.8753664992699656,1.1204172497187905,0.5877293852527757,0.5877293852527757,0.4076570083686472,0.4076570083686472,0.4076570083686472,0.35206359647464575,0.35206359647464575,0.35206359647464575,0.05099799624769489,0.05099799624769489,0.05099799624769489,0.004595415646306555,0.004595415646306555,0.004595415646306555,0.0,0.0,0.0,0.9953863936214229
2024-12-27 09:00:00,0.5877259130687038,0.7868450602008569,1.0558807298562505,0.5877259130687038,0.5877259130687038,0.3359037840135106,0.3359037840135106,0.3359037840135106,0.2828388272306034,0.2828388272306034,0.2828388272306034,0.048550552169159523,0.048550552169159523,0.048550552169159523,0.0045144046137477155,0.0045144046137477155,0.0045144046137477155,0.0,0.0,0.0,0.9236296970822144
2024-12-27 10:00:00,0.5877224408846318,0.670749864871831,0.9223139257839751,0.5877224408846318,0.5877224408846318,0.21022982896791348,0.21022982896791348,0.21022982896791348,0.16004155501649253,0.16004155501649253,0.16004155501649253,0.04575474731001798,0.04575474731001798,0.04575474731001798,0.004433526641402987,0.004433526641402987,0.004433526641402987,0.0,0.0,0.0,0.7979522698525452
2024-12-27 11:00:00,0.5877189687005597,0.5684869473244379,0.8323511362774633,0.5877189687005597,0.5877189687005597,0.112199242107448,0.112199242107448,0.112199242107448,0.06524686768494238,0.06524686768494238,0.06524686768494238,0.04259959033913502,0.04259959033913502,0.04259959033913502,0.004352784083370597,0.004352784083370597,0.004352784083370597,0.0,0.0,0.0,0.6999182108080078
2024-12-27 12:00:00,0.5877154965164877,0.5306639024980973,0.8005665498528362,0.5877154965164877,0.5877154965164877,0.07720234460424406,0.07720234460424406,0.07720234460424406,0.03385340792019013,0.03385340792019013,0.03385340792019013,0.039076757399134604,0.039076757399134604,0.039076757399134604,0.004272179284919334,0.004272179284919334,0.004272179284919334,0.0,0.0,0.0,0.6649178411207317
2024-12-27 13:00:00,0.5877120243324157,0.5463729904648542,0.8103648037833404,0.5877120243324157,0.5877120243324157,0.09325070927545308,0.09325070927545308,0.09325070927545308,0.05387817818517884,0.05387817818517884,0.05387817818517884,0.035180816507800264,0.035180816507800264,0.035180816507800264,0.004191714582473973,0.004191714582473973,0.004191714582473973,0.0,0.0,0.0,0.6809627336078687
2024-12-27 14:00:00,0.5877085521483436,0.5974000522375911,0.8600537098893625,0.5877085521483436,0.5877085521483436,0.13361433733514555,0.13361433733514555,0.13361433733514555,0.098593518648069,0.098593518648069,0.098593518648069,0.030909426383571966,0.030909426383571966,0.030909426383571966,0.004111392303504547,0.004111392303504547,0.004111392303504547,0.0,0.0,0.0,0.7213228894834891
2024-12-27 15:00:00,0.5877050799642716,0.6394305459524983,0.9020560880229941,0.5877050799642716,0.5877050799642716,0.18143084106192411,0.18143084106192411,0.18143084106192411,0.15113611962224682,0.15113611962224682,0.15113611962224682,0.026263506673250746,0.026263506673250746,0.026263506673250746,0.004031214766426549,0.004031214766426549,0.004031214766426549,0.0,0.0,0.0,0.7691359210261957
2024-12-27 16:00:00,0.5877016077801995,0.682060217907413,0.9411319926429985,0.5877016077801995,0.5877016077801995,0.2246360448660001,0.2246360448660001,0.2246360448660001,0.1994374837262406,0.1994374837262406,0.1994374837262406,0.02124737685921097,0.02124737685921097,0.02124737685921097,0.0039511842805485566,0.0039511842805485566,0.0039511842805485566,0.0,0.0,0.0,0.8123376526461996
2024-12-27 17:00:00,0.5876981355961275,0.689922189614217,0.9663191687690126,0.5876981355961275,0.5876981355961275,0.23923573718519467,0.23923573718519467,0.23923573718519467,0.21949557257746394,0.21949557257746394,0.21949557257746394,0.015868861461752114,0.015868861461752114,0.015868861461752114,0.0038713031459786493,0.0038713031459786493,0.0038713031459786493,0.0,0.0,0.0,0.8269338727813221
2024-12-27 18:00:00,0.5876946634120555,0.6447043437268274,0.9178547825838096,0.5876946634120555,0.5876946634120555,0.19307105794073884,0.19307105794073884,0.19307105794073884,0.17914012477134836,0.17914012477134836,0.17914012477134836,0.010139359515849593,0.010139359515849593,0.010139359515849593,0.0037915736535408663,0.0037915736535408663,0.0037915736535408663,0.0,0.0,0.0,0.7807657213527943
2024-12-27 19:00:00,0.5876911912279834,0.5394587906085861,0.7954886776790561,0.5876911912279834,0.5876911912279834,0.07575347673930105,0.07575347673930105,0.07575347673930105,0.06796760194121655,0.06796760194121655,0.06796760194121655,0.004073876713371311,0.004073876713371311,0.004073876713371311,0.00371199808471319,0.00371199808471319,0.00371199808471319,0.0,0.0,0.0,0.6634446679672845
2024-12-27 20:00:00,0.5876877190439114,0.37861009858105765,0.6393569191903375,0.5876877190439114,0.5876877190439114,-0.07631708852155542,-0.07631708852155542,-0.07631708852155542,-0.07764068624707,-0.07764068624707,-0.07764068624707,-0.0023089809860071427,-0.0023089809860071427,-0.0023089809860071427,0.0036325787115217417,0.0036325787115217417,0.0036325787115217417,0.0,0.0,0.0,0.511370630522356
2024-12-27 21:00:00,0.5876842468598393,0.2633935231941959,0.5228238927837298,0.5876842468598393,0.5876842468598393,-0.19494139796892962,-0.19494139796892962,-0.19494139796892962,-0.18950766275095746,-0.18950766275095746,-0.18950766275095746,-0.00898705301445695,-0.00898705301445695,-0.00898705301445695,0.00355331779648479,0.00355331779648479,0.00355331779648479,0.0,0.0,0.0,0.3927428488909097
2024-12-27 22:00:00,0.5876807746757673,0.23259312356963618,0.4891644906452243,0.5876807746757673,0.5876807746757673,-0.2324369985112669,-0.2324369985112669,-0.2324369985112669,-0.21997650667525856,-0.21997650667525856,-0.21997650667525856,-0.015934709428533565,-0.015934709428533565,-0.015934709428533565,0.0034742175925252415,0.0034742175925252415,0.0034742175925252415,0.0,0.0,0.0,0.3552437761645004
2024-12-27 23:00:00,0.5876773024916953,0.2474214742828121,0.509554306483761,0.5876773024916953,0.5876773024916953,-0.20596571135714153,-0.20596571135714153,-0.20596571135714153,-0.18623801616439437,-0.18623801616439437,-0.18623801616439437,-0.023122975535648085,-0.023122975535648085,-0.023122975535648085,0.0033952803429009235,0.0033952803429009235,0.0033952803429009235,0.0,0.0,0.0,0.3817115911345537
2024-12-28 00:00:00,0.5876738303076232,0.261384085905398,0.5326004950841321,0.5876738303076232,0.5876738303076232,-0.1873677020256423,-0.1873677020256423,-0.1873677020256423,-0.16016451503999543,-0.16016451503999543,-0.16016451503999543,-0.030519695266753518,-0.030519695266753518,-0.030519695266753518,0.003316508281106638,0.003316508281106638,0.003316508281106638,0.0,0.0,0.0,0.4003061282819809
2024-12-28 01:00:00,0.5876703581235512,0.2189123580219456,0.4808188794864218,0.5876703581235512,0.5876703581235512,-0.23934975312316825,-0.23934975312316825,-0.23934975312316825,-0.20449792455269417,-0.20449792455269417,-0.20449792455269417,-0.03808973220129815,-0.03808973220129815,-0.03808973220129815,0.0032379036308240426,0.0032379036308240426,0.0032379036308240426,0.0,0.0,0.0,0.3483206050003829
2024-12-28 02:00:00,0.5876668859394791,0.10321010092665088,0.37689312272179876,0.5876668859394791,0.5876668859394791,-0.3519496003323424,-0.3519496003323424,-0.3519496003323424,-0.3093138622663435,-0.3093138622663435,-0.3093138622663435,-0.045795206671834524,-0.045795206671834524,-0.045795206671834524,0.003159468605835613,0.003159468605835613,0.003159468605835613,0.0,0.0,0.0,0.23571728560713673
2024-12-28 03:00:00,0.5876634137554071,0.016529123082779325,0.28011674821288207,0.5876634137554071,0.5876634137554071,-0.4393260338133326,-0.4393260338133326,-0.4393260338133326,-0.3888114722657374,-0.3888114722657374,-0.3888114722657374,-0.053595766957522765,-0.053595766957522765,-0.053595766957522765,0.003081205409927579,0.003081205409927579,0.003081205409927579,0.0,0.0,0.0,0.14833737994207452
2024-12-28 04:00:00,0.587659941571335,0.05033902938159204,0.3215374173092758,0.587659941571335,0.587659941571335,-0.40599506270772995,-0.40599506270772995,-0.40599506270772995,-0.34754928682500447,-0.34754928682500447,-0.34754928682500447,-0.06144889211958649,-0.06144889211958649,-0.06144889211958649,0.0030031162368609793,0.0030031162368609793,0.0030031162368609793,0.0,0.0,0.0,0.1816648788636051
2024-12-28 05:00:00,0.587656469387263,0.22297389813013338,0.4915608465486153,0.587656469387263,0.587656469387263,-0.228592011122804,-0.228592011122804,-0.228592011122804,-0.16220699070510175,-0.16220699070510175,-0.16220699070510175,-0.06931022368796344,-0.06931022368796344,-0.06931022368796344,0.0029252032702611927,0.0029252032702611927,0.0029252032702611927,0.0,0.0,0.0,0.359064458264459
